user_1|item_2628,item_2826,item_2018,item_3578,item_3617,item_3744,item_101,item_441|4.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0|M|group_18-24|occupation_technician
user_1|item_2826,item_2018,item_3578,item_3617,item_3744,item_101,item_441,item_2858|4.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0|M|group_18-24|occupation_technician
user_1|item_3617,item_3744,item_101,item_441,item_2858,item_1473,item_2997,item_235|4.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0|M|group_18-24|occupation_technician
user_1|item_3253,item_1517,item_1580,item_1732,item_3450,item_2596,item_333,item_543|5.0,5.0,3.0,5.0,5.0,5.0,5.0,4.0|M|group_18-24|occupation_technician
user_1|item_333,item_543,item_231,item_1042,item_3052,item_216,item_500,item_3809|5.0,4.0,5.0,4.0,5.0,5.0,3.0,4.0|M|group_18-24|occupation_technician
user_1|item_543,item_231,item_1042,item_3052,item_216,item_500,item_3809,item_1777|4.0,5.0,4.0,5.0,5.0,3.0,4.0,4.0|M|group_18-24|occupation_technician
user_1|item_216,item_500,item_3809,item_1777,item_3,item_2542,item_2502,item_1080|5.0,3.0,4.0,4.0,4.0,5.0,5.0,5.0|M|group_18-24|occupation_technician
user_1|item_1080,item_1136,item_1793,item_1256,item_1927,item_923,item_3671,item_260|5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0|M|group_18-24|occupation_technician
user_1|item_1097,item_1073,item_2872,item_2174,item_2093,item_2005,item_1967,item_2161|5.0,5.0,5.0,4.0,3.0,5.0,4.0,5.0|M|group_18-24|occupation_technician
user_1|item_2005,item_1967,item_2161,item_367,item_2797,item_2193,item_3479,item_2143|5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0|M|group_18-24|occupation_technician
user_1|item_2797,item_2193,item_3479,item_2143,item_2105,item_2054,item_2253,item_673|4.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0|M|group_18-24|occupation_technician
user_1|item_3479,item_2143,item_2105,item_2054,item_2253,item_673,item_3489,item_1009|4.0,4.0,4.0,4.0,2.0,3.0,4.0,3.0|M|group_18-24|occupation_technician
user_1|item_673,item_3489,item_1009,item_1920,item_3439,item_3440,item_1198,item_1196|3.0,4.0,3.0,4.0,4.0,4.0,5.0,5.0|M|group_18-24|occupation_technician
user_1|item_1009,item_1920,item_3439,item_3440,item_1198,item_1196,item_3793,item_1214|3.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0|M|group_18-24|occupation_technician
user_1|item_1214,item_2692,item_1197,item_3062,item_2944,item_2028,item_2571,item_2949|4.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0|M|group_18-24|occupation_technician
user_1|item_2944,item_2028,item_2571,item_2949,item_1222,item_1291,item_1220,item_457|5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0|M|group_18-24|occupation_technician
user_1|item_2949,item_1222,item_1291,item_1220,item_457,item_3703,item_940,item_110|5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0|M|group_18-24|occupation_technician
user_1|item_1220,item_457,item_3703,item_940,item_110,item_1954,item_2947,item_2948|5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0|M|group_18-24|occupation_technician
user_1|item_940,item_110,item_1954,item_2947,item_2948,item_2000,item_6,item_2529|5.0,4.0,5.0,5.0,5.0,4.0,4.0,5.0|M|group_18-24|occupation_technician
user_1|item_2947,item_2948,item_2000,item_6,item_2529,item_2993,item_2427,item_3527|5.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0|M|group_18-24|occupation_technician
user_1|item_3639,item_2991,item_592,item_1275,item_2916,item_1573,item_1408,item_316|4.0,5.0,4.0,5.0,4.0,5.0,3.0,3.0|M|group_18-24|occupation_technician
user_1|item_2991,item_592,item_1275,item_2916,item_1573,item_1408,item_316,item_2406|5.0,4.0,5.0,4.0,5.0,3.0,3.0,4.0|M|group_18-24|occupation_technician
user_1|item_1275,item_2916,item_1573,item_1408,item_316,item_2406,item_2273,item_2528|5.0,4.0,5.0,3.0,3.0,4.0,4.0,3.0|M|group_18-24|occupation_technician
user_1|item_2273,item_2528,item_3441,item_1587,item_480,item_423,item_3729,item_2640|4.0,3.0,5.0,5.0,4.0,3.0,5.0,4.0|M|group_18-24|occupation_technician
user_1|item_1049,item_2058,item_70,item_3740,item_2366,item_919,item_3168,item_2987|5.0,5.0,3.0,4.0,4.0,5.0,4.0,5.0|M|group_18-24|occupation_technician
user_1|item_2987,item_1127,item_2414,item_2115,item_590,item_2046,item_349,item_648|5.0,4.0,3.0,5.0,4.0,4.0,4.0,3.0|M|group_18-24|occupation_technician
user_1|item_590,item_2046,item_349,item_648,item_2617,item_2470,item_2099,item_362|4.0,4.0,4.0,3.0,2.0,5.0,4.0,5.0|M|group_18-24|occupation_technician
user_1|item_2617,item_2470,item_2099,item_362,item_2641,item_2450,item_1676,item_1552|2.0,5.0,4.0,5.0,5.0,4.0,3.0,4.0|M|group_18-24|occupation_technician
user_1|item_2470,item_2099,item_362,item_2641,item_2450,item_1676,item_1552,item_552|5.0,4.0,5.0,5.0,4.0,3.0,4.0,4.0|M|group_18-24|occupation_technician
user_1|item_2450,item_1676,item_1552,item_552,item_1031,item_736,item_2094,item_1377|4.0,3.0,4.0,4.0,5.0,3.0,5.0,3.0|M|group_18-24|occupation_technician
user_1|item_1031,item_736,item_2094,item_1377,item_1023,item_1,item_2899,item_2761|5.0,3.0,5.0,3.0,5.0,4.0,5.0,5.0|M|group_18-24|occupation_technician
user_1|item_2761,item_1282,item_1025,item_3034,item_2137,item_2139,item_2048,item_1032|5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0|M|group_18-24|occupation_technician
user_1|item_1282,item_1025,item_3034,item_2137,item_2139,item_2048,item_1032,item_2141|5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0|M|group_18-24|occupation_technician
user_1|item_2139,item_2048,item_1032,item_2141,item_2078,item_661,item_2096,item_596|5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0|M|group_18-24|occupation_technician
user_1|item_2078,item_661,item_2096,item_596,item_2090,item_1029,item_1024,item_2116|5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0|M|group_18-24|occupation_technician
user_1|item_596,item_2090,item_1029,item_1024,item_2116,item_4006,item_2033,item_1030|5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0|M|group_18-24|occupation_technician
user_1|item_2090,item_1029,item_1024,item_2116,item_4006,item_2033,item_1030,item_50|5.0,5.0,5.0,5.0,4.0,5.0,3.0,5.0|M|group_18-24|occupation_technician
user_1|item_2116,item_4006,item_2033,item_1030,item_50,item_608,item_1213,item_1617|5.0,4.0,5.0,3.0,5.0,5.0,5.0,5.0|M|group_18-24|occupation_technician
user_1|item_2033,item_1030,item_50,item_608,item_1213,item_1617,item_1089,item_296|5.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0|M|group_18-24|occupation_technician
user_1|item_1089,item_296,item_2268,item_2580,item_1396,item_2985,item_1804,item_1620|5.0,3.0,4.0,5.0,3.0,4.0,5.0,4.0|M|group_18-24|occupation_technician
user_1|item_296,item_2268,item_2580,item_1396,item_2985,item_1804,item_1620,item_1805|3.0,4.0,5.0,3.0,4.0,5.0,4.0,4.0|M|group_18-24|occupation_technician
user_1|item_2580,item_1396,item_2985,item_1804,item_1620,item_1805,item_2616,item_2389|5.0,3.0,4.0,5.0,4.0,4.0,4.0,2.0|M|group_18-24|occupation_technician
user_1|item_1805,item_2616,item_2389,item_3247,item_2387,item_954,item_1208,item_2329|4.0,4.0,2.0,3.0,5.0,5.0,4.0,5.0|M|group_18-24|occupation_technician
user_1|item_1208,item_2329,item_2959,item_1219,item_1348,item_2654,item_2644,item_1258|4.0,5.0,5.0,2.0,4.0,5.0,4.0,3.0|M|group_18-24|occupation_technician
user_1|item_2959,item_1219,item_1348,item_2654,item_2644,item_1258,item_2716,item_2648|5.0,2.0,4.0,5.0,4.0,3.0,5.0,4.0|M|group_18-24|occupation_technician
user_1|item_2291,item_1270,item_1240,item_1206,item_3702,item_3033,item_593,item_47|5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0|M|group_18-24|occupation_technician
user_1|item_1240,item_1206,item_3702,item_3033,item_593,item_47,item_2353,item_3147|5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0|M|group_18-24|occupation_technician
user_1|item_593,item_47,item_2353,item_3147,item_527,item_5060,item_1224,item_1090|4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0|M|group_18-24|occupation_technician
user_1|item_47,item_2353,item_3147,item_527,item_5060,item_1224,item_1090,item_151|5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0|M|group_18-24|occupation_technician
user_1|item_5060,item_1224,item_1090,item_151,item_3448,item_3053,item_780,item_1298|5.0,5.0,4.0,5.0,5.0,5.0,3.0,5.0|M|group_18-24|occupation_technician
user_1|item_1090,item_151,item_3448,item_3053,item_780,item_1298,item_157,item_1445|4.0,5.0,5.0,5.0,3.0,5.0,5.0,3.0|M|group_18-24|occupation_technician
